SN,Street,Type,Former Names,History,X Location,Y Location,qgisX,qgisY
14,22nd,Avenue,"Buford Street, Alamo Street, Louisa Street, Drummond Avenue","Edward Buford (1842-1928), a Confederate veteran, and his wife Lizinka Elliston Buford (1852-1919) owned land along Elliston Place and lived at the corner of Elliston Place and 23rd Avenue, now the site of the Elliston 23 Apartments.
Louisa Street was possibly named for Louisa Mullen Elliston (1780-1815), wife of the fourth mayor of Nashville and builder of Burlington, Joseph Thorpe Elliston.",4662,5796,48.356,41.692
15,23rd,Avenue,"Elliston Avenue, Laland Street, Lalandy Street, Bosley Avenue","Elliston Avenue was named for Joseph Elliston (1779-1856), the fourth mayor of Nashville, or his descendants.
Beal Bosley (1764-1860) was one of the earliest settlers of Nashville, and owned extensive property in North Nashville.",4594,5769,47.661,41.967
16,24th,Avenue,Farrell Street,"Confederate veteran Norman Farrell (1843-1918) married Josephine Elliston (1847-1921) in 1869. They lived in Burlington, the house built by her grandfather on Richland Pike, now Elliston Place.",4658,5958,48.316,40.039
17,26th,Avenue,"Euclid Street, Old Hydes Ferry Road, Beck Spring Road, Beck Street","Old Hydes Ferry Road was an almost straight-line connection between West End Avenue near 33rd Avenue and Clifton Avenue at 26th Avenue. It was bisected by an expansion of West Side Park (later Centennial Park) in the late 1880s.
Our 19th-centure forebears (especially surveyors) were quite fond of Euclidean geometry and sprinkled his name on cities and streets all over the country.
Beck Spring Road led to Beck Spring, close to Rosa Parks Boulevard in Metro Center.",4446,5725,46.149,42.414
18,28th,Avenue,"Clare Avenue, Barrow Street, Palmer Street, Exposition Avenue, Fairgrounds Avenue, McLaughlin Street","The Barrow family lived near the intersection of Delaware Avenue and 28th Avenue. 
Exposition Avenue took its name from the Tennessee Centennial Exposition.
William and Mary Clare lived in the 1860s near what is now the Hadley Park Community Center and owned the land that became Hadley Park.",4481,5908,46.508,40.547
19,29th,Avenue,Jockey Street,"Most of nearby West Side Park (now Centennial Park) was devoted to a track for horse racing, and Jockey Street presumably takes its name from that sport.",4443,5880,46.12,40.832
20,2nd,Avenue,Market Street,"2nd Avenue was part of Thomas Molloy's 1784 plan of Nashville. Until 1904 it was known as Market Street, a purely aspirational name when it was chosen in the 1780s.",5260,5718,54.464,42.495
21,2nd,Street,"Barrow Street, Harris Avenue, Bell Street, East Street","Barrow Street was named after George Washington Barrow (1807-1866), the husband of Anna Shelby, John Shelby's daughter. He was head of Nashville's first gas company, ambassador to Portugal, a prominent supporter of the Confederacy and for about 10 months a prisoner of war. He lived in the house known as Fatherland in East Nashville. ",5269,5427,54.554,45.466
22,31st,Avenue,"Euclid Street, Hydes Ferry Road, Old Hydes Ferry Road","Until the 1890s Old Hydes Ferry Road, or Euclid Street, connected Richland Turnpike (West End Avenue) to Charlotte Turnpike (Charlotte Avenue). Afterwards Euclid Avenue existed in two pieces, one north of Charlotte Pike, later renamed 26th Avenue, and one to the west of Centennial Park, now 31st Avenue.",4428,5961,45.967,40.006
23,3rd,Avenue,College Street,"When Nashville's future streets were laid out by Thomas Molloy in 1784, the third street from the river was given the name ""College"". Since at the time there was no school at all in Nashville, the suggestion that this small collection of cabins in the forest would ever host a college was visionary in the extreme. However, when Davidson Academy relocated from Inglewood to Nashville in 1798, the spot chosen for it was at the corner of College and Peabody Streets. Davidson Academy became Cumberland College in 1806 and the University of Nashville in 1826. The university moved to a larger property two blocks away in 1853, with the old building becoming the university's medical college.
Until Union Station was built in 1900, 3rd Avenue provided access to the L&N depot, one of Nashville's two principal train stations passenger for several decades at the end of the 19th crentury.",5183,5602,53.677,43.678
24,4th,Avenue,Cherry Street,"As Cherry Street, 4th Avenue was part of the Molloy Plan. The southern section is the urban extension of Nolensville Pike.
Along its length around the turn of the 20th century could be found the hay market, the (real) trolley car barns, Maxwell House, the Grand Opera House and Sulphur Dell ballpark. 
From about 1895 to 1909 the block between Church and Union Streets was the ""Men's Quarter"". Saloons, men's clothing stores, barber shops, and other male-oriented businesses dominated this strecth of 4th Avenue. It was in this period (1902) and on this block that the Arcade, the first shopping center of any kind in Nashville, opened.",5164,5628,53.483,43.413
25,5th,Avenue,Summer Street,"5th Avenue ran along the west side of Sulphur Dell, Nashville's pro baseball field from 1885 to 1963, as it does today with First Horizon Park, which opened in 2015. The east end of the Arcade opens onto 5th Avenue. It also provides access to a Nashville icon, the Ryman Auditorium, known as the Union Gospel Tabernacle when built in 1892. As Summer Street, 5th Avenue was part of the 1784 Molloy plan for the city.",4969,5301,51.489,46.748
26,6th,Street,"Minnick Street, Spring Street",John Shelby's wife was Anna Maria Minnick (1793-1873).,,,,
27,6th,Avenue,High Street,"Thomas Molloy may in 1784 have chosen the name ""High Street"" for 5th Avenue because it passed over Campbell's Hill, the eventual location of the state capitol building, and at the time the highest point within the city limits. It originally traversed Campbell's Hill uninterrupted, at least on paper, but at some point after 1843, when the hill was chosen to be the site of the capitol, a one-block section of the street was taken to enlarge the capitol grounds. 
In the 21st century 6th Avenue runs alongside Legislative Plaza, the Bicentennial Mall, and a short segment wraps around the capitol. Farther south it runs beside Bridgestone Arena before tunneling under the Music City Center.",4946,5323,51.254,46.523
28,7th,Avenue,"Vine Street, Stevenson Avenue","Until James Robertson Parkway was built in the 1950s, 7th Avenue ran along the west side of the capitol, and extended in a nearly straight line without interruption from Peabody Street in the south to Taylor Street in Germantown. In the 21st century it provides access to the Farmer's Market, Bicentennial Mall, the downtown public library and the Customs House. Known as Vine Street until 1904, it was part of Molloy's 1784 plan of Nashville.",5093,5652,52.758,43.167
29,8th,Avenue,"Spruce Street, McGavock Avenue, Bremen Street","As Spruce Street, 8th Avenue was part of Thomas Molloy's plan of the city. ""Spruce Street"" was a bit of whimsy on Molloy's part since in 1784 there were no spruce trees within 200 miles of Nashville.
8th Avenue's southern portion is the urban counterpart of Franklin Pike. The name changes to Franklin Pike at Bradford Avenue, the pre-Metro city limit. In 2008 8th Avenue North was renamed Rosa Parks Boulevard.",5032,5591,52.134,43.789
30,8th,Street,"Hobson Street, Brown Street","Before Edgefield's streets were numbered in the mid 1870s, the portion of Eight Street north of Main Street was known as Brown Street and that to the south was Hobson Street. Neill Brown (1810-1886) was the 14th governor of Tennesse and owned the property between 8th Street and McFerrin Avenue. William Hobson (1753-1816) came to Nashville in 1807 and built a house that still exists at 814 Woodland Street. It is believed to be the oldest house in East Nashville.  His son Nicholas inherited the house at the time of his father's death, made a career in banking and established the Bank of Nashville in 1853.",5511,5351,57.025,46.244
31,9th,Avenue,"McLemore Street, Vauxhall Street, Waller Street, Buena Vista Street, Buena Vista Pike, Kirkman Avenue","When it was known as McLemore Street, 9th Avenue was Nashville's original western limit. Parts of it remained Nashville's boundary for 100 years, until 1890. 
North of Jefferson Street 9th Avenue today is broken into three discontinuous pieces and is a residential street of no great note, but in the past it was an important thoroughfare for travellers heading north or west of Nashville. When it reached what is now Buchanan Street, where Jones School stands, the street forked, a prominent feature of 19th-century city maps. To the right was Buena Vista Pike, leading to Buena Vista Ferry, and once across the river, to destinations such as Clarksville and Springfield. To the left lay Hydes Ferry Pike and Hydes Ferry, a direct route to points along the Cumberland such as Ashland City. The building of the bridge to Bordeaux in 1889 and the carving up of the North Nashville street grid for the interstates in the 1960s reduced the importance of 9th street and obscured the once conspicuous fork.",4908,5397,50.866,45.768
32,Abbott Martin,Road,"Abbott Lane, Martin Road, Billington Road","The Abbotts and Martins were families living on what is now Abbott Martin Road. The road went by different names for a few decades before the name ""Abbott Martin"" was generally accepted.",4303,6828,44.695,31.155
33,Acklen,Avenue,"Acklen Boulevard, Kirkland Avenue, Prospect Avenue, Burch Avenue","Acklen Avenue was named for Adelicia Acklen, builder and owner of Belmont Mansion,  her son, congressman Joseph Acklen (1850-1938), or the Acklen family in general. Joseph represented Louisiana in Congress from 1878 to 1881, and after returning to Nashville in 1885, held an assortment of poliitical and legal posts including member of the Nashville city council and chief game warden of the United States.",4483,6156,46.53,38.016
34,Anderson,Lane,,"Named for the Anderson family who lived at the end of the road in the 19th century. ""RS Anderson"" appears in that location on the 1871 Foster map.",6474,3027,66.848,69.975
35,Annex,Avenue,,Annex Avenue runs through the circa-1900 West Nashville Annex Subdivision.,3230,5780,33.729,41.839
36,Antioch,Pike,"Mill Creek Valley Pike, Mill Creek Valley Road, Mill Creek Road","Built by the Mill Creek Valley Turnpike Company in the late 1840s, Antioch Pike terminated at Antioch Church, which stood near the west end of Ottenville Avenue, near its intersection with Una Antioch Pike. The name was changed from Mill Creek Valley Pike to Antioch Pike  in 1928.",6435,7055,66.474,28.863
37,Ashland City,Highway,Hyde's Ferry Pike,Ashland City Highway begins at the point in Bordeaux where it branches off of Clarksville Pike and continues to the Cheatham County line. The highway was built in the 1940s and largely replaced Hydes Ferry Pike.,3561,4493,37.102,54.978
38,Baker,Road,,"When the Edgefield & Kentucky railroad was built in the 1850s, connecting Nashville to points north, the route chosen was up the valley of Bakers Fork and across the property of John Wesley Baker (1801-1882). Baker Road parallels the creek and the railroad tracks. A train station was built and in 1875, a post office was added. For some time the PO was known as ""Bakers Station"", which by 1882 had been shortened to ""Bakers"". The railroad tracks, now owned by CSX, lead north to Ridgetop Tunnel, built in 1905, which at the time of its construction was the longest unsupported tunnel in the world.",5357,681,55.425,93.905
39,Baker Station,Road,,"When the Edgefield & Kentucky railroad was built in the 1850s, the route chosen was up the valley of Bakers Fork and across the property of John Wesley Baker. Baker Station Road connects Tinnin Road with Baker Road, cutting across two ridges and finding gaps in both.",5623,673,58.142,93.99
40,Bakers Grove,Road,,"Bakers Grove Road may have taken its name from Francis Baker (1818-1892), who in 1871 was living a little west of Granny Wright Lane and next door to ""Mrs. J. Wright"".",9049,6713,93.172,32.384
41,Baptist World Center,Drive,Whites Creek Pike,"Except for the portion that runs alongside Lock Road, Baptist World Center Drive was part of the original Whites Creek Pike and therefore also part of the Trail of Tears.",5094,4812,52.763,51.74
42,Barnes,Road,,"Barnes Road was named for the Barnes family who lived along the road in the 19th century. A ""Widow Barnes"" is shown as living at the southeast corner of Barnes Road and Nolensville Pike on the 1871 Foster map.",6622,8651,68.393,12.576
43,Bass,Street,,"Bass Street at one time, via Oak Street, connected Franklin Pike with the City Cemetery and 4th Avenue, but was cut in two by the building of the I-40/!-65 interchange in the 1960s. It's named for two-time mayor of Nashville John Meredith Bass (1804-1878), who in the 19th century lived in the shadow of St. Cloud Hill (site of Fort Negley) at the southwest corner of Bass Street and Franklin Pike.",5165,5906,53.495,40.576
44,Battery,Lane,,"Part of the Confederate line on the second day of the Battle of Nashville lay along what is now Battery Lane, which did not exist at the time. The Confederate battery in question was on Shy's Hill, just south of Harding Place and two blocks west of Granny White Pike.",5134,7282,53.186,26.531
45,Battle,Road,,"Battle Road took its name from the Battle family, members of which lived in the Cane Ridge (Davidson County) and Nolensville (Williamson County) communities. Joel Allen Battle (1811-1872) was a member of the Tennessee General Assemmbly, a colonel in the Confederate Army and treasurer of the State of Tenenssee during the war. His daughter Fannie Battle (1842-1924) acted as a Confederate spy during the Union occupation of Nashville and was imprisoned for a short time in Ohio and Washington DC. After the war she taught school, organized flood relief and established day care facilities for the children of working parents.",7881,9616,81.259,2.742
46,Baxter,Road,,"The Baxter family lived along their namesake road in the 19th century. ""J. Baxter"" and an individual or family simply labeled ""Baxter"" are shown as living south of Baxter Road on the 1871 Foster map.",3079,1218,32.16,88.398
47,Bell,Road,,"Benjamin Bell (1768-1848) and his son, James Jackson Bell (1815-1892), lived and farmed near Hamilton Creek.",7853,7247,80.959,26.92
48,Belle Meade,Boulevard,,"Belle Meade Boulevard runs through the onetime property of the Belle Meade Plantation, which dates back to 1807. ""Belle"" is French for ""beautiful; ""mead"" is the Old English predecessor of ""meadow"". ",3695,6874,38.485,30.679
49,Belmont,Boulevard,,"Belmont Boulevard is unsurprisingly named for Belmont Mansion, built by Joseph (1816-1863) and Adelicia Acklen (1817-1887) beginning in 1849. The street runs through the former Belmont estate.",4815,6314,49.922,36.407
50,Ben Allen,Road,,"Ben Allen Road apparently takes its name from Benjamin Allen (1855-1910) was a wealthy banker's son, jewelry maker, hypnotist and, along with his wife Sue, conductor of twice-weekly seances in his 8th Avenue living room. His connection with the road is unclear.",5566,4102,57.58,58.992
51,Benjamin,Street,,"Benjamin Franklin Weakley (1808-1875), a doctor who owned 100 acres at the northeast of corner of 14th Street and Eastland Avenue, gave his name to Benjamin Street.",5981,5023,61.824,49.597
52,Benton,Avenue,,"Benton Avenue was named for Thomas Hart Benton (1782-1858) who lived in for a time in Williamson Country. In 1813 Benton, angry that Jackson had facilitated a duel between Benton's brother and another man, shot Andrew Jackson during a brawl in a tavern. Two years later he moved to Missouri, becoming one of that state's first two senators in 1820.",5237,6251,54.232,37.055
53,Berry,Street,,Berry Street was named for John Berry McFerrin (1807-1887). See McFerrin Avenue.,5262,5123,54.481,48.568
54,Berry,Road,,"Dr. William Berry (1813-1876) came to Nashville from Baltimore, Maryland in the 1830s and founded a wholesale drug firm. He had a number of other ventures including plantations in Arkansas. He lived south of Berry Road near the end of Larmon Avenue.",5257,6534,54.438,34.167
55,Blackman,Road,,"The Blackman family, notably Hays Blackman (1797-1873) and his son Dr. William Crutcher Blackman (1827-1904), lived along what are now Blackman Road and Trousdale Drive in the 19th century.",5730,7566,59.275,23.64
56,Blair,Boulevard,,George W. Blair of the Belmont Land Company subdivided the Acklen (Belmont) and Montgomery estates.,4481,6256,46.51,36.995
57,Blue Hole,Road,,A swimming hole in Mill Creek near the Bell Road bridge gave its name to the road. The swimming hole was deep enough that its water appeared blue.,7016,8196,72.415,17.225
58,Boscobel,Street,"Magnolia Street, Rothschild Avenue, Watson Street","Boscobel mansion stood on a hill a little west of 7th Street between Sylvan Street and Dew Street where Cayce Homes is now located. It was built by John Shelby (1785-1859) for his daughter Anna. The name is Italian for ""pretty woods"".",5637,5332,58.312,46.439
59,Bowling,Avenue,"Golf Club Road, Whitland Avenue","Dr. William K. Bowling (1808-1885) came to Nashville in 1850 and was instrumental in the founding of the University of Nashville Medical School in 1851. That medical school was absorbed by Vanderbilt in 1874, and is now  the Vanderbilt University Medical Center. Bowling had a son, the colorfully named Powatan Powhatan Bowling, and by him a granddaughter, Gertrude Bowling Whitworth (1886-1980). She and her husband owned a large tract of land at West End Avenue and Bowling Avenue, which a few years after his death in 1905 she sold for $100,000.",4255,6327,44.202,36.268
60,Bradford,Avenue,"Tennessee Street, Warner Avenue","Around the turn of the 20th century, attorney James Bradford owned the Woodstock estate on the southeast corner of Bradford Avenue and 8th Avenue.",5101,6339,52.843,36.155
61,Bransford,Avenue,"Morton Avenue, Melrose Avenue","The Bransford family lived in the mansion known as ""Melrose"" on Bransford Avenue for many years in the early 20th century before selling the house in 1955. The house, built in 1836 by Alexander Barrow, later a senator from Louisiana, was destroyed by two fires in the 1970s and the property is now part of Woodlawn Cemetery.",5328,6683,55.164,32.647
62,Brick Church,Pike,,"Starting at Whites Creek Pike, Brick Church Pike when built headed north, passing a brick church of uncertain location before terminating at ""Cloyd's Campground"", which may have been near the intersection of Brick Church Pike and Hunter's Lane. At some point either the name or the physical road was extended so that modern Brick Church Pike turns northeast at Shaw Road and terminates at Dickerson Pike in Goodlettesville.",5101,4356,52.832,56.394
63,Briley,Parkway,,"Beverly Briley (1914-1980) was the first mayor of Metro Nashville, from 1963 to 1975. His namesake parkway is a controlled-access road for most of its length, connecting to Wodmont Boulevard at I-24 in Southeast Nashville and with Thompson Lane at I-40 in West Nashville. Together the three roads make a complete loop around Nashville.",5919,3834,61.184,61.732
64,Broadway,,"Broad Street Pike, Broad Street","Originally named Broad Street, Broadway was part of the Molloy Plan, and Nashville's original southern boundary. 
From the beginning Nashville's main river landing was located where Broad Street met the Cumberland River. The portion closest to the river is often referred to as Lower Broad, and had a reputation for seediness in the late 20th century. Now lined with nightclubs and bars, it's the epicenter of Nashville's tourism industry. ",4957,5689,51.369,42.788
65,Buchanan,Street,"Hyde's Ferry Pike, Carroll Street, North Carroll Street","The street is probably named for John Buchanan, one of the earliest settlers of Nashville. He arrived in 1779 before the Robertson and Donelson parties according to some accounts. After a few years at Fort Nashborough, Buchanan moved to what is today the intersection of Massman Drive and Elm Hill Pike and built the fort known as Buchanan's Station. In Spetember 1792 approximately 20 white settlers defended the fort against a furious attack by 300 to 400 Creeks and Cherokees armed and encouraged by the Spanish.",4884,5042,50.619,49.39
66,Buena Vista,Pike,Hamilton Road,"Buena Vista Pike was named for the battle of Buena Vista, which took place in the Mexican state of Coahuila in February 1847,  2 1/2 years before the incorporation of the Buena Vista Turnpike Company. Buena Vista Pike began at the modern intersection of 9th Avenue, Garfield Street and Buchanan Street  (in front of Jones School), proceeded up Buchanan Street and crossed the Cumberland at Buena Vista Ferry. 
Starting about 1861 and for some years afterward there was a pest house (short for ""pestilence house"") adjacent to the ferry on the west side of the turnpike. Pestilence houses were used to separate the contagious from the rest of the citizenry, sometimes forcibly. The pest house was located toward the back of what is now a parking lot for RiverView Business Center in Metro Center, near the levee. 
North of the river, Buena Vista Pike traveled north-northwest until it intersected with Whites Creek Pike just south of the Whites Creek community.  ",4415,4386,45.825,56.08
67,Burkitt,Road,,Andrew Jackson Burkitt (1856-1892) was a doctor in the Cane Ridge area.,7301,9445,75.333,4.481
68,Cane Ridge,Road,,The name of Cane Ridge Road is probably a reference to the ridge between the Indian Creek and Hurricane Creek watersheds.,7602,8929,78.405,9.75
69,Cass,Street,,"Cass Street probably honors Lewis Cass (1782-1866), Michigan governor and senator, as well as secretary of war under Andrew Jackson. In 1848 he ran unsuccessfully for president as a Democrat against Whig Zachary Taylor.",4642,5008,48.147,49.735
70,Centennial,Boulevard,State Farm Road,"Tennessee entered the union in 1796, and Centennial Boulevard was built around the time of the 100th anniversary of that event and the 1897 Centennial Exposition.",3629,5414,37.802,45.579
71,Central,Pike,,"The Davidson and Wilson County Central Turnpike Company was chartered in 1858 to build a road from the Clover Bottom Bridge (where Lebanon Pike crosses the Stones River) to the Lebanon and Murfreesboro Pike near Baird's Mill, about 7 1/2 miles south of Lebanon, Tennessee.",8036,5187,82.816,47.947
72,Chapel,Avenue,"Hunter Lane, Lindsley Avenue","Chapel Avenue led to Lindsley's Chapel, later Hobson United Methodist Church, at the intersection of Chapel and Greenwood Avenues.",5879,5042,60.782,49.402
73,Charlotte,Pike,Charlotte Road,"Named after the town of Charlotte in Dickson County, the end point of the turnpike. The town of Charlotte was in turn named for Charlotte Reeves Robertson (1751-1843) who, along with her husband James Robertson, was one of the first European-American settlers of Nashville.
Hydes Ferry Pike is the only example of one of Nashville's major radial pikes having been functionally replaced by a modern road, in its case Ashland City Highway, but about 3/4 of the old Charlotte Pike has met the same fate, leaving the western end of the modern Charlotte Pike nowhere near the hamlet of Charlotte.
Driving west from downtown, Modern Charlotte Avenue and Charlotte Pike largely follow the old pike, but the original took a hard right turn at Old Charlotte Pike. Just before leaving the county, the old turnpike took another right turn, leaving the road now known as Old Charlotte Pike and following Gourley Road. In Cheatham County it more or less followed the modern Gourley Road, Old Charlotte Pike (a distinct road from the Old Charlotte Pike in Davidson County), a short abandoned segment, Dog Creek Road, and Highway 70. 
It entered Dickson County on Highway 70, then approximately followed Old Charlotte Road, Highway 47 and Old Highway 47 before finally reaching the town of Charlotte. 
In the 1870s the first tollgate westward travelers came upon was near the intersection with Summerly Drive, and the second was at or near the intersection of Old Pond Creek Road and Old Charlotte Pike. ",3675,5843,38.275,41.201
74,Charlotte,Avenue,"Cedar Street, Capitol Street","One of just two east-west streets in Thomas Molloy's plan of Nashville, the other being Church Street, or Spring Street as it was known at the time.
The urban counterpart of Charlotte Pike.
Avenue becomes Pike at Richland Creek, the old, preconsolidation city limit of Nashville.",4781,5630,49.571,43.388
75,Church,Street,Spring Street,"Church Street originally bore the name Spring Street due to a spring that flowed from the middle of the street between 2nd and 3rd Avenues. This spring was used as a water supply by the Robertson party and was the reason they chose to settle on the bluff that became downtown Nashville. The water from the spring could be chaneled into Fort Nashborough in case of a siege by native Americans. 
The name of the street was officially changed in 1866. The churches lining the street in the 1870s include First Presbyterian Church, McKendree Methodist Church, Christ Episcopal Church and Central Baptist Church.
Spring Street was one of just two east-west streets in Thomas Molloy's plan of Nashville, the other being Cedar Street, or modern Charlotte Avenue. Prior to the 1870s, Church Street (via Elliston Place) was the urban extension of Richland Pike, or modern Harding Pike.",4920,5635,50.99,43.339
76,Clare,Avenue,,"Clare Avenue consists of three discontinous streets south of Tennessee State University. In the 1860s Mary Hadley Clare (1840-?) lived with her husband William Clare on the farm she had inherited from her father, William Hadley.",4205,5583,43.687,43.861
77,Clarksville,Pike,"New Bridge Road, Hydes Ferry Pike","Clarksville Pike is possibly the newest road to be called a ""pike"" in Davidson County and was never a pike in the toll-charging sense. The road itself was built mainly in two stages, in the 1880s and 1930s, and the name seems not to have been used much before the 1940s. 
The critical first step in the creation of Clarksville Pike was the building of the Bordeaux Bridge in 1891, which rearranged the geography of North Nashville. In a stroke it made the two ferries in the area, Hydes Ferry and Buena Vista Ferry, obsolete and reduced the importance of the approaches to the ferries, Hydes Ferry Pike and Buena Vista Pike. 
The new bridge required new access roads. On the south side of the river, New Bridge Road was built, connecting to Beck Spring Road, now 26th Avenue, and from there to Hydes Ferry Pike. On the north side, two new roads were needed. One, now John Mallette Drive, angled slightly to the west to connect with Hydes Ferry Pike. The other, called New Bridge Road, made a hard right turn after leaving the bridge and eventually connected to Buena Vista Pike via Whites Creek Road. Neither was called Clarksville Pike.
In the 1930s a new highway to Clarksville was built that bypassed the old pikes. This new road, along with the  piece of New Bridge Road south of the river was, with impeccable analogous logic (Lebanon Pike, Murfreesboro Pike, Frankiln Pike), was designated ""Clarksville Pike"".",4329,4960,44.95,50.221
78,Clay,Street,,Clay Street honors Kentucky Senator Henry Clay (1777-1852).,,,,
79,Cleveland,Street,"Joy Street, Taylor Street","Probably named for President Grover Cleveland. The first two-block-long segment, between Lischey and the CSX tracks, appears on an 1889 map. The name was gradually extended, first to the west where it replaced ""Joy Street:"" and ""Taylor Street"", then eastward to a new street when a bridge was built over the railroad tracks in the 1910s.",5395,5010,55.839,49.723
80,Clifton,Avenue,Clifton Pike,"When built in 1858, Clifton Avenue, then called Clifton Pike, led from Charlotte Pike to the planned town of Clifton, on the Cumberland River just west of Nashville. Clifton never boomed as envisioned, and the area eventually became known as West Nashville.",4571,5661,47.426,43.069
