"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"11","Arcade",,"1903","extant","1903, 1929, 1952",,,"yes","arcade-1967.png","1967","photo","TeVA",,"1928 or later, copyright unknown","https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/5360/rec/8","Realtor and businessman Daniel Buntin (1874–1922) came back from a trip to Italy with a plan: to recreate Milan's Galleria Vittorio Emanuele II in Nashville. Contruction took less than a year, and the mall opened in 1903. The interior is open to the second-story glass roof. Shops line both sides of both levels, with second-floor access provided by a wrap-around balcony. Both ends are open and decorated with Palladian facades.","5091","-5513","5513",,,,,,,,,,,,,,,,,,"36.165771","-86.780051","52.77","44.52"
"12","Bank of Tennessee Building",,"1834","1882","1871",,"demolished","yes","bank-of-tennessee-building-1.jpg","circa 1880","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3588","The Bank of Tennessee building stood at the southwest corner of the block now occupied by the UBS Tower. It was used by the US Army paymaster during the Civil War, and in the years just before its demolition, it housed the Nashville Library Association. It was succeeded on this site by the Cole Building.","5101","-5487","5487",,"yes","bank-of-tennessee-building-2.jpg","1860s","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=13930",,,,,,,,,"36.166923","-86.779500","52.87","44.78"
"13","Baptist Hospital",,,,,,"demolished","yes","baptist-hospital.jpg",,"photo","Historic Nashville",,"date unknown, author unknown","https://historicnashville.wordpress.com/2009/01/12/baptist-hospital/","Located on the site of the Federal Reserve building, the hospital merged with Protestant Hospital in 1937. ","4999","-5542","5542","Site later occupied by the Federal Reserve Building. This hospital had merged with Protestant Hospital to create the new Baptist Hospital by 1937",,,,,,,,,,,,,,,,,"36.164515","-86.785130","51.83","44.22"
"14","Beech Grove",,"circa 1850","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"15","Belair",,"1827","extant","1871, 1903, 1929, 1952",,,"yes","belair.png",,"photo","LoC",,"1928 or later, no copyright","https://www.loc.gov/resource/hhh.tn0011.photos/?sp=1","Belair was a wedding present from the owner of Belle Meade, John Harding (1777–1867), to his daughter, Elizabeth (1812-1836), in 1832. Two years after Elizabeth's death, former mayor of Nashville William Nichol (1800–1878) purchased the house, adding the wings. When Briley Parkway was built in the 1960s, the owners were able to save the house from demolition.","6773","-5397","5397",,,,,,,,,,,,,,,,,,"36.170321","-86.687190","69.92","45.74"
"16","Belle Meade Apartments",,"1917","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"17","Belle Meade Mansion",,"1820s","extant","1871, 1903, 1929, 1952",,,"yes","belle-meade-mansion-1884.jpg","1884","photo","Belle Meade Mansion",,"before 1928","https://visitbellemeade.com/history/timeline/","John Harding (1777–1867) bought 250 acres alongside Richland Creek in 1807. In the early 1820s, he built a two-story, brick, Federal-style home and named it Belle Meade, a hybrid French-English term meaning ""beautiful meadow"". His son William Giles Harding (1808–1886) took over the plantation in 1839 and in 1854 transformed the older house into a much larger Greek Revival mansion. A two-story addition, connected to the main structure by a breezeway, was added to the right side of the house. A portico and a pediment were added to the facade. Chimneys were built on each end of the main structure, an attic was added, and the exterior was stuccoed.
Records show that just before the Civil War, Harding used 136 slaves to run the farm. He was a supporter of the Confederacy and a brigadier general in the Tennessee militia. When Union troops occupied Nashville, he was arrested and sent to Fort Mackinac for six months before being released. When slavery ended, about half of the former slaves chose to become employees of the farm.
In 1868 Harding's daughter Selene (1846–1892) married William Hicks Jackson (1835–1903), who began to share the management of the farm with Harding. They expanded breeding operations, raising cattle, horses, goats, and sheep. In the 1880s Jackson added hot and cold running water, bathrooms, and a telephone to the mansion. The Panic of 1893 and efforts by churches to curtail horse racing and the associated gambling hurt the business of the farm, and the family was forced to sell off acreage. 
After Jackson's death in 1903, the family sold the mansion and the remaining property. The Belle Meade Land Company bought the bulk of the farm, developing it into the suburb of Belle Meade. The state of Tennessee purchased the last 24 acres, including the mansion, in 1953 and turned it over to the Association for the Preservation of Tennessee Antiquities. It is now a museum, restaurant, and winery.","3560","-6871","6871",,"yes","belle-meade-mansion-1955.png","1955","photo","TSLA",,"1928 or later, author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19216","yes","belle-meade-mansion-1970.png","1970","photo","TSLA",,"1928 or later, author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27148","36.103354","-86.864291","37.18","30.63"
"18","Belle Vue",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"19","Belmont Mansion",,"1853","extant","1871, 1903, 1929, 1952",,,"yes","belmont-mansion-1891.jpg","circa 1891","photo","Belmont University",,"before 1928","https://news.belmont.edu/belmont-releases-125th-anniversary-history-book/","Adelicia Acklen (1817–1887), daughter of attorney and Presbyterian minister Oliver Bliss Hayes (1783–1858), in 1839 married Isaac Franklin, a man 30 years her senior. Franklin had amassed a huge fortune as a slave trader, but at Adelicia's request he gave up the slave trade and became a planter when they wed. Franklin passed away in 1846, leaving his fortune, which included several plantations in other states, to his wife and making her possibly the richest woman in the US. 
In 1849 Adelicia remarried, choosing Joseph Acklen (1816–1863), the US attorney for the North Alabama district. The couple began building Belmont soon after their wedding in May, 1849, with construction lasting three years. The house was the centerpiece of a 177-acre estate that featured it own gas lighting system, gardens, a greenhouse, a conservatory, a zoo, an art gallery, a lake, an aviary, a bowling alley, and a billiard parlor.
When Union troops took possession of Nashville in 1862, Joseph left for the family's plantations in Louisiana while Adelicia stayed behind in Nashville. 2800 bales of cotton, worth nearly a million dollars and representing much of the family's remaining assets, had accumulated on the plantation and could not be sold. Both Union and Confederate armies were operating in the area of the plantation, and both sides would have rather burned the cotton than risk the other side benefiting from it. 
In September 1863 Joseph died at the plantation. On January 1st Adelicia left for Louisiana with Sarah Carter, a cousin. On arrival they learned that Confederate General Leonidas Polk had ordered the burning of the cotton. Sarah made the 150-mile trip to Polk's headquarters and managed to persuade the general, an acquaintance of Adelicia's, to rescind his order but also secured Confederate protection and assistance in hauling the cotton to the Mississippi River. The river, however, was controlled by Union gunboats. Adelicia then located Admiral David Porter and improbably negotiated the use of a Union gunboat to carry the cotton to New Orleans, and from there a blockade runner was able to get the cotton to Liverpool, England. 
Later the same year (1864) a Confederate army under General John Bell Hood attacked Franklin, Tennessee before advancing on Nashville in December. Arriving at the beginning of the month, Hood's army dug in as best they could and waited for the order to attack. Union forces had had nearly three years to create a ring of forts and earthworks around the city, and Belmont mansion was just outside of the Union defensive perimeter. During the two-week standoff and the battle that followed, Belmont was the headquarters of Union General George Thomas and a campsite for 13,000 Union soldiers. The fighting took place to the south of the mansion, and little damage was done to the house during the battle, though the grounds and some outbuildings were damaged.
After the war Adelicia married a third time, this time to Dr. William Cheatham. Over the years that followed Adelicia sold off her plantations and, in an apparent separation from Cheatham, departed Nashville in 1884 with three of her grown children. In January 1887, shortly begore her death and while living in Washington DC, Adelicia sold Belmont to Lewis Baxter, a developer. Two years later Baxter sold part of the estate, including the mansion, to schoolteachers Ida Hood and Susan Heron, who opened Belmont Women's College in 1890. The school subsequently underwent several name changes, becoming Ward–Belmont College in 1913, Belmont College in 1951, and Belmont University in 1991.","4824","-6165","6165",,,,,,,,,,,,,,,,,,"36.136880","-86.79477","50.06","37.86"
"20","Ben West Building","City Market","1937","extant","1952",,,"yes","city-market-1939.jpg","1939","photo","LoC",,"1928 or later, no copyright","https://www.loc.gov/item/2006686174/","Built with funds fron the Public Works Administration, the City Market Building replaced the market stalls that had existed on the Public Square since 1802. It eventually proved to be too small, and the market moved in 1955 to open-air sheds at its current site on 8th Avenue North. The City Market Building, renamed the Ben West Municipal Building in the 1980s, houses Chancery Court, Circuit Court, and city offices.","5124","-5421","5421",,,,,,,,,,,,,,,,,,"36.168149","-86.778533","53.10","45.46"
"21","Benajah Gray Log House",,"1805","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"22","Bennie Dillon Building",,"1926","extant","1929, 1952",,,"yes","bennie-dillon-building-1926.jpg","circa 1926","photo","NPLSC",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/8528/rec/53","The 12-story Renaissance Revival Bennie Dillon building was a project of businessmen George Bennie (?–1923) and William Dillon (1866–1934). Bennie died before the start of construction, but his heirs elected to proceed with with the project. It was built as an office building but was converted to condos in 1999.","5038","-5558","5558",,,,,,,,,,,,,,,,,,"36.163789","-86.782976","52.23","44.06"
"23","Berger Building",,"1926","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"24","Boscobel",,"ca 1850","1940","1871, 1903, 1929",,"demolished","yes","boscobel-1908.jpg","1908","tinted photo","Worthpoint",,"before 1928","https://www.worthpoint.com/worthopedia/boscobel-college-main-building-nashville-tn","Boscobel was built by John Shelby (1785–1859) as a gift to his elder daughter Anna Barrow (1813–?). It later became the home of Boscobel College, which operated from 1889 to 1914, and then the National Baptist Seminary and Missionary Training School from 1918 to 1931. The mansion was razed and replaced by the James Cayce Homes, a public housing project.","5507","-5468","5468",,"yes","boscobel-ca1914.png","ca 1914","tinted photo","Nashville Library",,"before 1928","https://nashville.contentdm.oclc.org/digital/collection/nr/id/813","yes","boscobel.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=462","36.167621","-86.757085","57.01","44.98"
"25","Brandon Printing Building",,"1892","extant","1903",,,"yes","brandon-printing-building-1960.png","1960","photo","TeVa",,"1928 or later, author and copyright uncertain","https://teva.contentdm.oclc.org/digital/collection/p15138coll25/id/1456/rec/14","The Brandon Printing Building was designed by Julian Zwicker, also the architect of the Silver Dollar Saloon. The printing company occupied the building for many years. Washington Manufacturing moved in in 1939 and made jeans there until the 1980s.","5147","-5482","5482","The Brandon Printing Company was built in 1892. The architect was Julian G. Zwicker, who also designed One Hundred Oaks Castle in Winchester, Tennessee, and the Silver Dollar Saloon at Second and Broadway. In 1939, the Washington Manufacturing Company took over the building and continued to make DC jeans there until the 1980s. Notice the wonderful terra cotta on this building. A satyr head is on the capitals to the pilasters on the ground floor, and a dragon with open wings is holding up the balcony at the top. This dragon is seen in a larger size across the river at Tulip Street Methodist Church.",,,,,,,,,,,,,,,,,"36.167129","-86.776961","53.34","44.83"
"26","Briggs Infirmary",,,,"1903",,,"yes","briggs-infirmary.jpg","1894","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3013","Briggs Infirmary was founded in 1890 by Dr. William Thompson Briggs (1828–1894) and his sons Charles (1851–1920) and Samuel (1867–1944). It operated until Charles's death in 1920.","5219","-5688","5688","Dr. Briggs opened the Briggs Infirmary on Third Avenue and Peabody Street in Nashville in 1891 with his two sons Charles Stubbins Briggs (1851 – 1920) and Samuel Stubbins Briggs (1867 – 1944). Briggs Infirmary closed in 1920. ",,,,,,,,,,,,,,,,,"36.157944","-86.772978","54.08","42.73"
"27","Buchanan Log House",,"1808","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"28","Buchanan-Harding House",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"29","Buford College",,"1905",,,,,"yes","buford-college-1905.jpg","1905","tinted photo","Nashville History blog",,"before 1928","https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html","Buford College was founded in Clarksville in 1886 by E.G. (1842–1919) and Elizabeth Buford (1849–1920). The Bufords moved the college to the Glendale area south of Nashville in 1900. Businessman O.F. Noel (1821–1914) contributed the land and the two buildings. The student body consisted of 16-to-20-year-old girls, 100 students per class. Within a year or two of Noel's death, the school relocated to the former Samuel Murphy estate at 21st Avenue and Church Street.","5056","-6949","6949","Buford College, the distinctively ""University-preparatory"" college in the South for women, was founded in 1905. The 25 acre campus was located on the south side of Caldwell Lane, east of General Bates Drive, on land later to be occupied buy the Glendale Park and zoo. 

https://nashvillehistoricalnewsletter.com/2021/10/12/strength-and-beauty-buford-college-of-nashville-1901-1920/","yes","buford-college-ca1907.jpg","ca 1907","tinted photo","Ebay",,"before 1928","https://www.ebay.com/itm/371288527666",,,,,,,,,"36.101941","-86.781933","52.44","29.87"
"30","Burlington",,"1859","1932","1871, 1903, 1929",,"demolished","yes","burlington.png",,"photo","Wikipedia",,"before 1928","https://en.wikipedia.org/wiki/Burlington_(Nashville,_Tennessee)","Burlington was built by William Elliston (1815–1870) and his wife Elizabeth (1820–1904) on the plantation he inherited from his father, Joseph Elliston. Some of the materials from the house were reused in the construction of a new house, also called Burlington, in Green Hills.","4603","-5851","5851",,,,,,,,,,,,,,,,,,"36.150920","-86.806982","47.79","41.06"
"31","Bush-Herbert Building",,,"extant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"32","Cameron School","Old Pearl School","1883","1940s","1903, 1929",,"assumed demolished",,"old-pearl-cameron-school.png",,"photo","TSLA",,,"https://www.cameronalumni.net/cameronhistory.htm",,,,,"217 5th Avenue South",,,,,,,,,,,,,,,,,,,,
"33","Cane Ridge Cumberland Presbyterian Church",,"1859","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"34","Capers C.M.E. Church",,"1925","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"35","Cartwright-Moss House",,"circa 1815","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"36","Castner-Knott Building",,"1906","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"37","Cedarwood",,"1835","extant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"38","Central High School",,"1921","1971","1929, 1952",,"demolished","ask","central-high-school.jpg",,"photo","Historic Nashville",,"1928 or later, author and copyright uncertain","https://historicnashville.wordpress.com/2009/03/24/central-high-school/","When Central High School opened in 1915, it was the first high school in the Davidson County school system. It is now the site of Nashville Public Television.","5356","-6180","6180",,,,,,,,,,,,,,,,,,"36.136021","-86.765397","55.48","37.72"
"39","Central Tennessee College Administration Building",,"1876",,"1903",,"Presumed demolished","yes","central-tennessee-college-administration-building-1894.jpg","1894","photo","Metro Archives",,"before 1928","http://nashvillearchives.org/schools-photos.html","Central Tennessee College was founded by the Methodist Episcopal Church in 1865. It moved to land on 1st Avenue South in 1868, utilizing a house already on the property and erecting two additional buildings. Enrollment outpaced available space, and in 1876 a larger building, known as the Administration Building, was opened. In 1922 Central Tennessee College, now known as Walden College, moved to Murfreesboro Pike, and in 1939 Cameron School was built on the former 1st Avenue South campus.","5348","-5865","5865",,,,,,,,,,,,,,,,,,"36.150029","-86.76585","55.39","40.93"
"40","Cheatham Building",,,"extant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"41","Christ Church",,"1894","extant","1903, 1929, 1952",,,"yes","christ-church.jpg",,"photo","TSLA",,"before 1928?","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3064","Christ Church is the cathedral church of the Episcopal Diocese of Tennessee. The tower was added in 1947.",,,,,,,,,,,,,,,,,,,,,,,,
"42","Church of the Assumption",,"1858","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"43","City Hall and Market House (1st)",,"1855","1897","1871",,"demolished","yes","city-hall-and-market-house-1st.jpg",,"photo","Nashville History on Facebook",,"before 1928","https://www.facebook.com/nashvillehistory/photos/p.459677204228192/459677204228192/","Nashville's second city hall and market house replace a similar structure built in 1829. The 1855 complex was designed by Adolphus Heiman (1809–1862) and continued the pattern of having a long, low section of market stalls bookended by two taller buildings mostly devoted to public purposes. The two-story buildings at each end were enlarged to three stories, each bearing two square cupolas. The first floor of both buildings may have been devoted to revenue-raising commercial space. The second floor of the south end held the offices of various city officials and departments: the mayor, the auditor, tax collectors, the treasurer, the city recorder, and the police department. The third floor was a courtroom. The north end housed assembly rooms for city councilmen on the second floor and meeting space for a fraternal organization, the Improved Order of Red Men, on the third.
The market stalls, also called the City Market or the Market House, are the direct ancestors of today's farmer's market. One key difference is that in addition to meat and produce, until 1864 human beings were sometimes sold there.
On the night of January 2nd, 1897, a fire broke out in Lebeck Brothers' dry goods store and spread to several nearby buildings before it could be extinguished. The south end of the city hall-market house complex, containing city offices, caught fire. A fire crew trying to access water in a cistern adjacent to city hall found that the cistern had been paved over. A crowd watching the proceedings chanted ""Let it burn!"", due either to their animosity toward city government or their disgust at the dilapidated state of the building. The south end was badly damaged and was replaced by a grander city hall the following year; the north end was undamaged.","5114","-5452","5452",,,,,,,,,,,,,,,,,,"36.168475","-86.778784","53.00","45.14"
