Maps Landm,Landmark,Constructi,Manner of,Destructio,Test Photo,Photo Cred,Year of Im,Descriptio,x,y
"1929, 1952",Jefferson Street Bridge,"1910",demolished,"1992",testimage4.png,Nashville Library,,"Novi confiteor tibi mecumque novit et benedicit te quisquis ingratus non est certae veritati. Novimus enim novimus, quoniam in quantum quidque non est quod erat et est quod non erat, in tantum moritur et oritur. non ergo quicquam verbi tui cedit atque su",52.721,47.252
"1929",Dutch Mill,ca 1912,burned,1940s,testimage1.png,Courtesy of the Tennessee State Library & Archives,,"Utcumque video, sed quomodo id eloquar nescio, nisi quia omne, quod esse incipit et esse desinit, tunc esse incipit et tunc desinit.",61.153,45.252
"1903, 1929, 1952",Tennessee School for the Blind,before 1875,assumed demolished,,testimage1.png,Metro Nashville Archives,"1905","Quando autem sufficio lingua calami enuntiare omnia hortamenta tua, et omnes terrores tuos et consolationes et gubernationes, quibus me perduxisti praedicare verbum et sacramentum tuum dispensere populo tuo. Et si sufficio haec enuntiare ex ordine, caro",55.613,42.680
"1952",First Airport Terminal,"1937",assumed demolished,,testimage2.png,Nashville Library,Circa 1942,"Quia et per creaturam mutabilem cum admonemur, ad veritatem stabilem ducimur, ubi vere discimus, cum stamus et audimus eum.",71.236,32.842
"1903",Fogg School,"1874",demolished,circa 1910,testimage4.png,Courtesy of the Tennessee State Library & Archives,Circa 1900,"In hoc principio fecisti, deus, caelum et terram, in verbo tuo, in filio tuo, in virtute tua, in sapientia tua, in veritate tua, miro modo dicens et miro modo faciens. quis conprehendet. Quid est illud, quod interlucet mihi et percutit cor meum sine laes",52.448,43.442
"1903, 1929, 1952",St. Thomas Hospital,"1902",demolished,early 1970s,testimage1.png,,"1910","Inhorresco, in quantum dissimilis ei sum, inardesco, in quantum similis ei sum. Sapientia, sapientia ipsa est, quae interlucet mihi, discindens nubilum meum, quod me rursus cooperit deficientem ab ea, caligine atque aggere poenarum mearum.",48.847,41.779
"1929, 1952",Amqui Depot,"1910",,,testimage3.png,Courtesy of the Tennessee State Library & Archives,,"Quoniam sic infirmatus est in egestate vigor meus, ut non sufferam bonum meum; donec tu, qui propitius factus es omnibus iniquitatibus meis, etiam sanes omnes languores meos.",65.555,70.171
"1903, 1929, 1952",City Reservoir,"1889",,,testimage4.png,Nashville Library,,"Redimes de corruptione vitam meam et coronabis me in miseratione et misericordia; et satiabis in bonis desiderium meum, quoniam renovabitur iuventus mea sicut aquilae.",52.666,38.695
"1952",Cheekwood,"1932",,,testimage2.png,Courtesy of the Tennessee State Library & Archives,"1967","Spe enim salvi facti sumus, et promissa tua per patientiam expectamus. Audiat te intus sermocinantem qui potest.",34.895,27.070
"1952",Fisk Library,"1930",,,testimage1.png,Courtesy of the Tennessee State Library & Archives,"1955","Ego fidenter ex oraculo tuo clamabo: quam magnificata sunt opera tua, domine, omnia in sapientia fecisti! et illa principium, et in eo principio fecisti caelum et terram.",48.364,45.405
"1871, 1903, 1929, 1952",Fort Negley,"1862",,,testimage1.png,Courtesy of the Tennessee State Library & Archives,,"Qui haec dicunt, nondum te intellegunt, lux mentium, nondum intellegunt, quomodo fiant, quae per te atque in te fiunt, et conantur aeterna sapere, sed adhuc in praeteritis et futuris rerum motibus cor eorum volitat et adhuc vanum est. Quis tenebit illud",53.818,40.041
"1929, 1952",Holly Street Firehouse,"1914",,,testimage3.png,Courtesy of the Tennessee State Library & Archives,"1917","At si cuiusquam volatilis sensum vagatur per imagines retro temporum, et te, omnipotentem et omnicreantem et omnitenentem, caeli et terrae artificem, ab opere tanto, antequam id faceres, per innumerabilia saecula cessasse miratur, evigilet atque adtendat",59.866,47.023
"1929, 1952",Marathon Motor Works,ca 1910,,,testimage3.png,Courtesy of Reading Tom,,"Nec tu tempore tempora praecedis: alioquin non omnia tempora praecederes. Sed praecedis omnia praeterita celsitudine semper praesentis aeternitatis, et superas omnia futura, quia illa futura sunt, et cum venerint, praeterita erunt; tu autem idem ipse es,",49.539,44.479
"1929, 1952",North Branch Library,"1915",,,testimage3.png,Nashville Library,"1951","Nullo ergo tempore non feceras aliquid, quia ipsum tempus tu feceras. Nulla tempora tibi coaeterna sunt, quia tu permanes; at illa si permanerent, non essent tempora.",49.823,46.781
"1952",Old Main Post Office,"1934",,,testimage4.png,Courtesy of Dan Timmons,,"Si ergo praesens, ut tempus sit, ideo fit, quia in praeteritum transit, quomodo et hoc esse dicimus, cui causa, ut sit, illa est, quia non erit, ut scilicet non vere dicamus tempus esse, nisi quia tendit non esse.",52.132,42.983
